last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9299,43,428,0,5,8976,0,14,1.0,1.0,0,1,1,18,1,41.9344022,-87.7202303,18,15,4,1.0,6,2,2.0,649,166.0,4,365,40,9347,9292,0,6.7,5.0
9376,40,442,0,5,5741,43,14,1.0,1.0,1,1,4,18,1,34.15458,-118.65524,18,15,4,2.0,7,2,2.0,1217,222.0,1,30,255,8401,9369,1,5.3,4.92
9406,42,261,281,5,7844,0,14,1.0,1.0,1,1,1,9,1,40.73371,-73.95213,18,15,2,,6,1,,770,,30,1125,120,7875,9293,1,6.7,4.87
9376,50,535,463,3,5691,432,14,1.0,0.58,1,37,38,18,1,34.17176,-118.59959,12,15,4,1.0,6,1,3.0,1473,110.0,31,1125,186,7065,9303,0,6.3,4.94
9376,27,487,290,8,4311,3,14,1.0,0.82,1,3,10,18,1,34.20204,-118.50646,20,12,1,1.0,13,1,1.0,675,46.0,30,1125,120,7070,9282,0,5.0,5.0
9406,49,509,342,5,5061,397,14,1.0,0.5,1,2,3,18,1,40.69316,-73.94386,20,12,3,,13,2,,600,,30,1125,0,6314,8289,0,4.3,4.86
9377,36,59,0,7,8570,172,14,0.93,0.35,1,6,12,9,1,33.7869291,-118.1889332,18,15,5,,7,2,,846,,30,365,120,9131,9237,0,6.0,4.0
9377,47,468,0,5,6918,0,0,,1.0,0,2,2,18,1,34.04296,-117.99174,9,15,4,,6,1,,1022,,1,30,6,7843,9058,1,3.7,4.62
9377,18,408,1000,11,8642,372,14,1.0,1.0,1,6,6,18,1,34.0904595,-118.3529178,25,10,2,1.0,14,1,1.0,683,240.0,1,365,42,9310,9364,1,5.3,5.0
9377,31,248,567,8,5548,53,0,,,0,1,1,32,1,34.07605,-118.38584,18,15,4,,7,2,,167,,30,33,0,5693,6421,0,5.8,5.0
9406,49,453,60,5,6380,0,0,,,0,1,1,18,1,40.77369,-73.99237,21,12,2,1.0,14,1,1.0,220,147.0,360,360,0,6447,6719,0,5.4,4.71
9299,50,499,0,9,6792,0,14,1.0,0.92,1,1,1,9,1,41.75228,-87.55054,18,15,5,1.0,6,1,3.0,872,61.0,1,1125,66,,9263,0,6.1,4.18
9376,45,490,190,6,5293,0,14,1.0,1.0,1,1,1,18,1,33.9729496,-118.3588415,16,15,2,2.5,9,2,2.0,956,100.0,31,300,186,8206,9258,0,5.6,5.0
9376,47,545,0,6,8598,383,14,1.0,1.0,1,8,15,18,1,34.17308057825886,-118.37863859369908,16,15,8,2.5,9,3,5.0,704,516.0,30,365,255,9007,9066,1,5.3,4.89
9406,44,494,0,6,7592,0,0,,,0,99,107,18,1,40.70632,-74.00558,13,12,2,,14,1,,362,,1,1125,0,7716,8380,0,6.2,4.86
9376,45,461,86,9,5588,332,0,,,0,1,2,18,1,34.09918,-118.34836,12,15,4,1.0,6,1,1.0,1073,201.0,30,180,0,8086,8086,0,6.7,5.0
9406,40,94,0,6,6609,0,0,,,0,1,1,18,1,40.79643,-73.93869,27,12,1,,13,1,,124,,30,45,0,6622,6653,0,5.7,5.0
9406,27,248,0,4,5835,0,0,,,0,1,2,18,1,40.72314,-73.9797,27,12,2,,6,1,,95,,30,1125,0,5987,5987,0,5.5,5.0
9406,41,204,0,7,5973,0,0,,0.86,1,1,1,18,1,40.70393,-73.89412,11,15,2,1.0,6,1,1.0,373,79.0,30,1125,240,6358,9307,0,5.5,4.78
9377,41,529,0,4,7929,0,0,,,1,1,1,18,1,34.15316,-118.25769,12,15,4,,6,1,,1354,,3,1125,0,8267,8953,0,5.1,4.95
9377,46,516,0,3,8937,78,14,1.0,1.0,0,45,77,18,1,34.01335,-118.49292,18,15,4,1.0,6,1,3.0,952,165.0,2,365,48,9221,9366,1,5.3,5.0
9405,49,430,48,6,8361,4,14,1.0,1.0,1,4,5,18,1,40.6652724351316,-73.89347970485687,20,12,2,2.0,14,1,1.0,968,101.0,1,365,255,8772,9402,1,5.1,4.78
9406,48,508,1000,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.74451,-73.91021,27,12,1,1.0,13,1,1.0,533,76.0,30,365,240,7077,9388,0,3.8,4.61
9299,42,218,0,8,7914,0,14,0.98,0.86,0,21,21,18,1,41.9598387,-87.7543759,18,15,2,1.0,6,0,1.0,466,78.0,2,30,36,,9284,0,6.2,5.0
9406,30,318,0,10,9156,257,14,1.0,0.97,0,4,4,18,1,40.74636,-73.984947,13,12,2,1.0,14,1,1.0,315,,1,365,13,9380,9380,1,3.8,5.0
9406,32,485,0,5,9076,0,14,1.0,1.0,1,10,10,18,1,40.73707,-73.79667,18,15,4,1.0,6,1,1.0,504,108.0,1,28,255,9158,9379,1,3.8,4.92
9406,50,113,104,6,7102,231,0,,,0,4,6,18,1,40.67889,-73.86755,20,12,2,,14,,,471,,30,1125,0,7126,7351,0,2.4,4.9
9406,48,144,532,6,6838,0,0,,,0,3,5,18,1,40.74375,-73.99887,27,12,1,,13,,,185,,30,1125,0,6883,7175,0,4.5,4.93
9376,42,383,275,6,5798,0,12,0.5,1.0,0,1,1,18,1,33.88664,-118.4067,12,15,4,2.0,7,2,2.0,1235,199.0,30,1125,240,5903,9339,1,5.0,4.6
9376,17,463,0,26,5169,449,14,1.0,0.36,1,449,765,9,1,34.56044,-118.05365,20,12,4,1.0,13,1,3.0,932,50.0,1,28,12,8815,9359,0,5.4,5.0
9406,35,0,0,8,6937,0,0,,,0,1,1,18,1,40.625,-73.92799,20,12,1,,6,,,204,,80,730,0,7035,8568,0,2.6,4.5
9376,24,525,0,3,4676,241,14,1.0,0.99,1,6,6,18,1,34.14657243388103,-118.14917764603273,12,15,6,2.5,9,2,2.0,1183,205.0,30,365,120,9313,9343,0,5.2,5.0
9406,31,200,588,7,5063,433,14,1.0,0.97,1,1,1,18,1,40.68578,-73.96093,25,12,2,1.0,14,1,2.0,400,152.0,4,18,255,5096,9397,0,5.2,4.84
9376,44,1000,229,7,7507,396,14,1.0,1.0,1,6,6,18,1,34.081309997554264,-118.1046520976296,16,15,8,2.5,9,2,4.0,935,245.0,2,21,168,6994,9359,0,5.0,4.91
9406,40,484,377,7,6316,1100,0,,,0,1,4,32,1,40.66431,-73.89484,18,15,4,1.0,6,2,2.0,768,265.0,30,30,0,7514,8372,0,5.6,5.0
9406,42,495,0,6,7592,0,0,,,0,99,107,18,1,40.7063,-74.00373,13,12,4,,14,1,,362,,1,1125,0,7624,8514,0,6.1,4.83
9406,47,505,1000,8,8390,0,14,1.0,1.0,1,1,1,18,1,40.667029511603495,-73.9385808711457,11,15,12,2.5,7,5,7.0,900,1131.0,3,30,255,9199,9374,1,5.2,4.88
9406,49,509,1000,15,6554,283,14,0.99,0.81,0,266,414,18,1,40.7749268,-73.9481632,18,15,3,2.0,7,1,1.0,707,259.0,30,365,120,8440,9207,0,4.6,4.5
9406,32,279,0,5,3713,0,0,,,0,1,1,18,1,40.83455,-73.9387,27,12,2,,6,,,99,,30,1125,0,5711,5716,0,4.7,5.0
9406,45,461,0,5,5975,0,0,,,0,1,3,18,1,40.72402,-73.8252,18,15,4,,6,1,,836,,30,1125,0,8205,8438,0,4.4,5.0
9406,50,331,0,3,5639,0,18,0.99,0.89,1,189,222,18,1,40.79317488964186,-73.97632046234892,18,15,1,1.0,6,0,1.0,411,81.0,30,175,180,8925,9348,0,3.9,5.0
9377,35,373,303,4,5206,0,0,,,,5,12,18,1,34.02741,-118.38334,17,15,2,,6,,,284,,1,1125,0,5764,8079,1,7.9,4.72
9406,38,372,121,5,4894,0,12,1.0,,0,3,3,18,1,40.76698,-73.90921,27,12,1,,13,,,102,,30,90,0,6944,8232,0,3.0,5.0
9406,42,416,463,9,8451,0,14,1.0,0.91,0,2864,6545,18,1,40.84775,-73.93153,13,10,2,1.0,14,1,0.0,391,50022.0,1,1125,26,8822,9164,1,5.6,3.8
9377,32,361,0,6,8822,0,0,,,0,1,1,18,0,34.10475977319029,-118.3151344912729,18,15,2,,6,,,559,,30,365,0,8874,8874,0,5.8,1.0
9376,43,388,0,11,8231,0,14,0.99,0.99,1,39,44,18,1,34.00681040786737,-118.2287642551916,18,15,5,1.0,6,3,4.0,811,155.0,2,30,144,9032,9360,0,6.1,4.75
9376,34,477,0,12,4405,359,0,,,0,2,7,18,1,33.98997376139036,-118.34882618084067,18,15,5,1.0,6,2,2.0,381,150.0,31,180,0,4437,7246,0,4.2,4.15
9376,43,461,304,5,5844,34,14,1.0,1.0,1,1,2,18,1,34.08275,-118.25504,17,15,1,1.0,6,0,1.0,702,50.0,30,1125,120,7941,9260,0,4.1,4.9
9376,35,301,0,6,5592,400,14,1.0,0.82,1,18,24,18,1,34.10531,-118.32341,18,15,2,1.0,6,1,1.0,523,126.0,31,92,124,7787,9367,0,5.1,4.3
9377,38,440,561,6,4351,170,12,0.5,0.46,0,24,63,18,1,33.98314,-118.46917,18,15,5,,7,2,,762,,30,1125,0,5318,8927,0,5.2,4.7
9376,50,503,490,7,5743,0,14,1.0,0.99,1,1,1,18,1,34.09029,-118.37288,21,12,2,1.0,14,1,1.0,487,108.0,1,24,255,5753,9375,0,4.9,4.9
9406,34,282,0,7,7131,0,0,,,0,2,5,9,1,40.73866,-73.91994,27,12,1,,13,,,94,,30,1125,0,7158,7390,0,4.8,4.66
9406,32,400,295,5,5388,37,0,,,0,1,2,18,1,40.73857,-73.99001,18,15,4,,6,,,233,,30,1125,0,6155,6414,0,5.6,4.7
9406,40,500,0,6,6036,177,0,,,0,1,4,18,1,40.66821,-73.98547,27,12,1,,13,,,159,,30,40,0,6410,6433,0,4.5,5.0
9377,49,139,0,5,5667,0,0,,1.0,0,2,8,32,1,33.7753,-118.15288,27,12,1,,6,1,,137,,31,1125,0,6055,6075,0,4.0,4.67
9377,33,402,392,7,5048,174,14,0.99,0.99,,11,12,18,1,33.97897,-118.35379,11,15,4,,7,2,,1134,,31,90,62,7638,9040,0,5.0,4.91
9406,34,141,601,6,4339,323,0,,,0,1,1,18,1,40.72755,-73.97904,18,15,2,,6,,,231,,30,1125,0,5482,7547,0,7.7,4.79
9300,50,505,0,6,7561,439,18,0.03,0.06,0,31,31,18,1,41.8829,-87.69509,20,12,2,,14,,,403,,32,1125,0,,7905,0,5.3,4.0
9406,50,188,0,3,5639,0,18,0.99,0.89,1,189,222,18,1,40.7596713,-73.99098889999999,18,15,1,,6,1,,411,,30,175,120,9185,9276,0,5.8,4.5
9299,28,320,0,7,8753,239,12,0.5,0.78,0,1,4,18,1,41.85468608,-87.65056335,27,12,2,1.0,13,1,1.0,197,41.0,32,365,128,9076,9098,0,5.1,5.0
9376,28,479,0,8,5960,0,14,1.0,0.83,1,2,2,9,1,34.14224243146598,-117.86820347519505,11,15,2,1.0,6,1,1.0,840,125.0,30,365,0,8825,9006,0,3.8,5.0
9406,48,443,0,8,7459,238,14,1.0,0.97,0,50,56,18,1,40.74787,-73.98847,18,15,9,1.0,6,1,6.0,547,656.0,1,1125,179,7764,9367,1,5.9,4.59
9377,42,215,605,8,5787,304,14,1.0,1.0,1,2,4,18,1,34.19499,-118.40017,17,15,2,,6,1,,923,,30,1125,120,6877,9083,0,4.8,4.61
9376,36,509,1000,13,7802,0,14,1.0,1.0,0,1,16,18,1,34.1462479,-118.2430819,12,15,8,2.0,7,3,4.0,472,191.0,2,29,150,8939,9356,1,5.8,4.66
9299,49,445,0,6,9204,0,14,1.0,1.0,0,1,1,18,1,41.88266,-87.68384,11,15,6,2.5,9,3,3.0,664,274.0,3,365,18,,9297,1,6.3,4.33
9299,48,367,24,7,6983,90,14,1.0,0.95,0,1,1,9,1,41.89132,-87.76772,18,15,6,2.0,7,3,4.0,331,199.0,1,90,48,7890,9297,0,5.1,4.43
9376,32,239,232,4,5193,116,14,1.0,0.88,0,1,1,32,1,33.86708,-118.37946,25,12,2,1.5,9,1,1.0,1303,140.0,1,30,36,5336,9342,0,4.7,4.93
9406,47,419,0,8,7247,318,14,1.0,0.71,0,18,29,18,1,40.72953,-73.95636,27,12,2,1.0,13,1,1.0,95,72.0,30,365,120,8285,9118,0,4.6,4.5
9406,30,200,382,6,5906,434,18,0.99,0.66,1,204,387,18,1,40.74639,-73.98646,18,15,2,1.0,6,1,1.0,771,271.0,30,365,60,9227,9227,0,3.8,5.0
9376,10,51,62,5,6956,0,0,,,0,1,2,18,1,33.80462,-118.34806,20,12,2,1.0,13,1,1.0,167,88.0,5,40,0,7817,8799,0,2.2,4.81
9406,48,385,0,9,6920,287,14,1.0,0.83,1,5,5,18,1,40.71089,-73.96184,18,15,3,1.0,6,1,1.0,606,115.0,30,365,180,8088,9359,0,4.2,4.87
9376,43,413,1000,12,5576,391,14,0.97,0.64,0,135,193,32,1,34.0438745,-118.2578334,18,15,4,2.0,7,2,3.0,868,211.0,30,365,0,8578,8773,1,4.2,3.0
9299,20,283,0,5,5900,2,0,,,0,1,1,18,1,41.91568,-87.6395,18,15,6,2.0,7,3,3.0,651,314.0,32,1125,0,,8499,0,6.1,4.84
9300,46,504,215,7,5738,202,14,1.0,0.84,1,2,2,18,1,41.82173,-87.60428,11,15,12,,9,5,,1192,,2,24,6,,9290,0,6.4,4.86
9406,32,298,0,14,8129,0,12,1.0,,0,1,6,18,1,40.75026983797791,-73.99688648642139,18,15,3,1.0,6,1,2.0,772,369.0,30,1125,0,8518,8728,0,4.9,4.94
9299,43,255,0,10,6194,1405,14,0.99,0.97,0,4887,5683,32,1,41.9089458,-87.6504842,18,15,2,1.0,6,0,1.0,412,257.0,32,1125,0,8468,8646,1,4.9,4.0
9406,48,480,944,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.74616290000001,-73.8887556,27,12,2,1.0,14,1,1.0,414,91.0,30,365,0,8405,8906,0,3.8,4.89
9406,39,461,65,6,5623,45,18,0.0,0.0,0,2,3,18,1,40.74533,-73.91958,27,12,2,,13,2,,189,,30,365,0,8346,8702,0,4.1,5.0
9376,40,495,0,7,7815,59,14,0.98,0.87,0,7,12,18,1,34.0105939,-118.2354128,18,15,4,1.0,6,1,2.0,779,103.0,1,365,42,9347,9372,0,6.5,5.0
9376,32,525,0,7,8098,0,14,1.0,1.0,0,15,23,18,1,33.9855624,-117.8932945,20,12,2,1.5,9,1,1.0,200,38.0,1,60,48,9310,9356,0,4.3,4.88
9299,42,334,0,6,7464,0,12,0.79,0.38,0,1,2,18,1,42.00357,-87.69858,18,15,6,2.0,7,2,5.0,978,104.0,2,28,102,8438,9271,0,6.1,4.74
9406,47,436,121,29,8781,0,14,0.99,1.0,0,2,2,18,1,40.68842,-73.98741,13,12,4,1.0,14,1,2.0,284,355.0,1,365,255,8793,9399,1,6.9,4.73
9406,50,486,952,5,5281,370,0,,1.0,0,1,8,18,1,40.7018067,-73.92603919999999,18,15,2,,6,,,385,,30,90,0,8365,8725,0,5.3,4.8
9376,50,554,138,7,5463,356,14,1.0,0.44,0,3,4,18,1,33.79367667603639,-118.16167101237788,12,15,3,2.0,7,2,2.0,1096,173.0,30,180,180,8741,9373,0,5.9,5.0
9376,31,60,0,4,8412,46,14,1.0,0.23,0,1,2,18,1,33.9101242,-118.1711679,20,12,1,1.5,16,1,1.0,421,40.0,5,180,40,8671,9360,0,4.4,5.0
9376,50,498,382,5,5016,0,12,0.5,1.0,1,1,1,18,1,34.04744,-118.54545,11,15,12,4.0,7,6,8.0,1273,1515.0,3,730,6,8095,9060,0,4.3,4.93
9376,46,518,1000,5,5320,431,14,1.0,0.99,1,6,7,18,1,34.03845,-118.1889,18,15,2,1.0,6,1,1.0,612,86.0,2,28,162,6993,9325,0,5.8,4.89
9300,50,434,372,6,6519,0,0,,1.0,0,1,2,32,1,41.91168,-87.68145,18,15,3,,6,1,,1000,,30,1125,0,8378,8479,0,6.9,4.83
9406,39,97,0,6,5541,347,14,1.0,,0,1,2,18,1,40.70585,-74.01678,12,15,2,,6,,,154,,30,365,0,8359,8688,0,5.3,4.5
9406,49,452,927,6,8247,0,14,1.0,1.0,0,64,68,18,1,40.61881,-74.0323824,18,15,4,1.0,6,0,2.0,622,151.0,1,20,255,8923,9385,1,5.8,4.51
9376,18,352,0,6,8106,180,0,,0.17,0,1,1,18,1,33.828,-118.3147,11,15,2,1.0,6,1,1.0,385,110.0,3,365,12,8624,9318,0,5.0,5.0
9406,44,152,1000,3,5869,433,14,1.0,0.66,1,6,8,18,1,40.7641591,-73.9674392,18,15,2,1.0,6,1,2.0,850,167.0,30,90,255,6802,9405,0,4.0,4.94
9377,24,228,0,6,5627,0,0,,,0,1,1,18,1,34.09502,-118.33367,27,12,2,,6,,,140,,30,1125,0,5670,5670,0,5.4,4.0
9406,47,341,399,6,5861,0,0,,,0,1,1,9,1,40.77936,-73.94969,18,15,2,,6,1,,159,,30,60,0,7061,7061,0,5.2,5.0
9377,50,519,0,8,7997,0,14,1.0,0.95,1,1,3,18,1,34.03439,-118.46413,11,15,4,1.0,6,1,2.0,968,143.0,1,200,255,9100,9371,0,4.7,4.86
9406,49,511,0,5,9182,192,14,1.0,1.0,0,8,8,18,0,40.74374,-73.99109,18,15,10,2.0,7,4,5.0,867,1165.0,2,30,90,9317,9395,1,4.7,4.86
9377,48,487,503,6,4966,612,14,1.0,1.0,1,11,14,32,1,33.97952,-118.4658,18,15,3,,6,1,,1118,,30,365,120,8059,9295,1,5.6,5.0
9406,44,498,549,8,6849,0,0,,,0,1,2,18,1,40.71105,-73.84965,17,15,2,,6,1,,1164,,30,1125,0,8434,8485,0,4.8,4.33
9376,16,442,51,13,6251,144,14,1.0,1.0,0,11,11,18,1,34.2170546,-118.5523279,18,15,4,1.0,6,1,3.0,682,69.0,30,365,60,8704,9138,1,5.0,4.6
9377,44,500,0,4,6368,198,18,0.0,0.25,0,1,1,18,1,34.08736448357112,-118.37109885395397,18,15,2,1.0,6,1,0.0,165,199.0,15,30,30,9213,9213,0,3.7,5.0
9406,13,168,103,7,6864,234,0,,,0,1,3,9,1,40.72014,-73.84115,27,12,2,,13,,,499,,30,90,0,7187,7369,0,6.2,4.52
9376,44,450,589,6,5303,64,14,1.0,0.99,1,1,1,18,1,34.24947,-118.5804,18,15,2,1.0,6,1,1.0,753,104.0,2,28,255,7257,9367,0,5.2,4.93
9376,46,486,120,7,5745,96,14,1.0,0.97,1,1,1,18,1,34.03945,-118.25761,12,15,4,1.0,6,1,2.0,916,204.0,2,1125,150,8107,9345,0,5.7,4.94
9377,22,265,0,4,5959,92,18,0.82,0.97,0,5,5,18,1,34.07804,-118.34684,11,15,8,,7,4,,508,,30,365,255,8836,9362,0,5.9,4.35
9376,43,158,0,6,8201,0,14,1.0,1.0,1,2,5,9,1,34.0733281,-118.3931699,12,15,4,1.0,6,1,2.0,881,258.0,2,365,255,8257,9346,1,6.3,4.89
9299,42,338,0,4,8207,82,14,1.0,1.0,0,2,2,9,1,41.97647165,-87.83451742,11,15,6,1.0,6,3,5.0,536,180.0,2,730,138,8586,9291,0,5.7,4.95
9377,30,443,0,3,6028,0,14,1.0,0.8,0,14,21,18,1,34.095598849271255,-118.44003896498351,11,15,10,,9,5,,616,,30,365,0,8709,8709,0,5.4,5.0
9376,39,499,204,4,9144,0,14,1.0,1.0,0,92,121,18,1,34.0048636,-118.3344312,27,12,2,1.0,14,1,1.0,230,79.0,1,29,6,9352,9352,1,4.5,5.0
9406,41,291,370,6,5430,0,0,,,0,1,1,18,1,40.82648,-73.91541,18,15,4,,6,1,,343,,30,30,0,5731,7470,0,4.9,4.87
9406,35,159,271,5,4987,210,0,,,0,1,1,32,1,40.74008,-73.99741,18,15,4,,7,2,,726,,30,1125,0,6619,6935,0,4.2,5.0
9406,50,499,0,5,4502,0,18,1.0,1.0,0,1,3,32,1,40.80105,-73.93896,18,15,2,,6,2,,274,,30,1125,0,6265,8043,0,6.0,4.75
9376,47,499,626,4,7319,433,14,1.0,0.79,1,8,8,32,1,34.15275,-118.15333,18,15,4,1.0,6,2,2.0,784,163.0,31,366,186,7451,9343,0,4.5,4.94
9405,41,535,156,7,8561,16,14,1.0,0.83,1,9,13,18,1,40.70197,-73.81192,20,12,1,1.5,16,1,1.0,411,43.0,30,365,120,8675,9367,0,4.6,5.0
9406,49,293,415,5,5373,0,0,,,0,1,2,18,1,40.7117,-73.99033,18,15,3,1.0,6,1,1.0,109,250.0,30,1125,0,7008,7008,0,5.7,5.0
9377,4,223,0,4,6318,54,0,,,0,2,3,18,1,33.97722,-117.88486,20,12,1,,13,1,,232,,2,1125,0,6773,6793,0,5.2,2.5
9376,46,498,0,7,7960,654,14,0.94,0.61,0,33,78,18,1,34.02851690409224,-118.20485751498153,20,12,2,1.0,13,1,1.0,306,50.0,30,365,0,8623,8623,0,5.6,5.0
9406,48,492,425,5,5435,0,18,1.0,0.8,0,3,3,18,1,40.78407,-73.97324,18,15,3,1.0,6,2,4.0,514,246.0,30,60,120,5479,9377,0,6.1,4.66
9376,30,285,464,4,8959,364,14,1.0,0.88,1,29,29,18,1,34.0645046,-118.296297,18,15,4,1.0,6,1,2.0,641,176.0,31,360,62,9162,9162,0,5.1,5.0
9376,42,336,0,6,6106,85,14,1.0,1.0,0,2,2,32,1,34.0043843,-118.3104549,17,15,2,1.0,6,1,1.0,964,91.0,30,365,60,9317,9317,0,5.6,5.0
9377,48,527,176,4,5259,0,0,,,0,1,1,18,1,33.97166661073096,-118.46112564069824,16,15,6,,7,3,,1325,,364,365,0,8688,8699,0,4.5,5.0
9299,40,496,0,7,5628,218,18,1.0,0.4,0,2,4,32,1,41.9396479,-87.6869082,18,15,4,2.0,7,2,2.0,1067,153.0,4,140,8,9349,9290,0,6.6,5.0
9406,48,93,0,7,6232,0,0,,,0,1,1,32,1,40.77437,-73.95664,18,15,5,,6,,,439,,30,1125,0,6406,6420,0,5.6,4.67
9377,40,459,0,6,5454,329,14,1.0,0.92,0,15,21,18,1,33.97359,-118.45381,18,15,6,2.0,7,2,3.0,958,357.0,1,365,54,8939,9360,0,5.6,4.73
9406,31,336,339,6,5827,385,0,,,0,1,1,18,1,40.67461,-73.96244,18,15,3,,6,1,,315,,30,60,0,7665,8178,0,5.5,4.92
9377,49,473,705,5,4861,0,0,,,0,1,1,9,1,34.16369,-118.30868,17,15,4,,6,1,,1471,,4,14,32,8044,9049,0,4.4,4.95
9406,45,490,454,5,5302,33,0,,,0,1,2,18,1,40.67337,-73.94967,20,12,2,,14,,,291,,30,1125,0,7211,7396,0,4.2,5.0
9376,25,68,0,4,6280,0,14,0.98,0.96,0,5,10,18,1,33.993630086649446,-117.89614382695004,20,12,2,1.0,14,1,1.0,395,42.0,1,365,255,9063,9326,0,3.3,4.31
9377,47,432,135,4,7983,0,14,1.0,1.0,1,1,1,18,1,34.00616,-118.47669,18,15,2,1.0,6,1,1.0,1125,165.0,2,29,162,8080,9374,1,5.1,4.82
9376,30,524,32,6,7195,0,14,1.0,1.0,1,4,4,18,1,34.12878,-118.25078,11,15,5,2.0,7,2,3.0,927,187.0,2,28,150,8016,9363,0,6.1,4.83
9376,25,1000,589,5,9294,156,14,1.0,0.93,0,16,16,18,1,33.98670998578149,-117.881345,20,12,1,2.0,14,1,1.0,1316,53.0,1,365,30,9335,9368,0,4.9,5.0
9377,48,509,553,7,5098,355,14,1.0,0.88,1,1,1,18,1,34.10204,-118.28458,18,15,2,,6,1,,702,,2,14,255,6805,9358,0,5.8,4.93
9406,30,418,276,4,5736,0,0,,,0,1,1,18,1,40.72895,-73.98736,27,12,2,,13,,,211,,30,60,0,5995,7182,0,3.7,4.78
9377,50,0,300,6,5940,0,0,,,0,2,3,18,1,34.05506,-118.30209,18,15,3,,6,,,292,,30,1125,0,7197,7267,1,2.8,4.67
9376,30,485,0,4,8208,110,14,1.0,0.98,1,6,6,18,1,34.0387492,-118.1548049,11,15,5,1.0,6,2,3.0,420,125.0,30,365,180,9281,9358,0,4.8,5.0
9376,47,449,1000,6,5154,827,14,1.0,1.0,,64,82,18,1,33.89143,-118.41275,16,15,7,2.5,9,3,5.0,564,487.0,1,180,96,8755,9346,1,3.6,4.68
9376,49,158,0,4,5796,0,18,1.0,0.88,0,9,12,18,1,34.06922,-118.35165,12,15,5,2.0,7,2,2.0,810,189.0,30,365,60,9183,9183,0,5.0,1.0
9299,50,484,0,5,7032,0,12,0.6,0.33,0,1,1,18,1,41.93867,-87.64006,18,15,3,1.0,6,1,1.0,85,216.0,1,10,72,8496,9283,0,6.4,4.71
9376,48,494,666,4,7731,167,14,1.0,0.96,1,7,9,32,1,33.84301173193507,-118.17746757804562,18,15,5,2.0,7,2,3.0,1458,154.0,7,300,126,8765,9341,0,4.7,4.91
9376,50,503,316,3,6073,408,14,1.0,1.0,0,1,3,32,1,33.87361,-118.32666,20,12,1,1.0,14,1,1.0,526,63.0,31,100,124,6150,9366,0,5.8,4.94
9377,46,499,377,6,4935,0,14,1.0,0.98,1,2,3,18,1,34.03368,-118.32719,12,15,10,4.0,7,4,3.0,1391,789.0,30,365,255,6674,9363,0,4.9,4.98
9376,50,492,96,7,5240,564,14,1.0,1.0,0,1,1,18,1,34.0329,-118.7275,11,15,4,2.0,7,2,3.0,463,1286.0,3,1125,6,6665,9100,0,3.1,4.71
9376,44,467,0,6,8140,14,14,1.0,1.0,1,5,7,18,1,33.89133,-118.41305,12,15,5,2.0,7,3,3.0,1046,351.0,1,60,210,8447,9359,0,5.0,4.83
9376,42,500,93,8,7274,159,14,1.0,0.59,1,3,6,18,1,34.16387,-118.36316,11,15,4,2.0,7,2,2.0,1223,266.0,3,365,66,8089,9344,0,5.4,5.0
9299,47,498,0,8,6753,85,14,1.0,0.95,,8,8,18,1,41.95457479,-87.71689452,18,15,7,1.0,6,3,4.0,1014,211.0,32,365,255,,9060,0,6.3,4.94
9406,27,282,69,7,4920,8,0,,1.0,0,1,4,18,1,40.68088,-73.88786,18,15,4,1.0,6,1,2.0,449,83.0,30,1125,0,5622,8743,0,4.0,4.86
9377,48,271,622,9,5960,544,0,,,0,1,1,18,1,33.99677,-118.47704,21,12,2,1.0,14,1,1.0,1008,146.0,30,90,0,6013,7355,0,4.7,5.0
9376,29,114,525,8,6222,113,14,1.0,0.99,1,11,11,18,1,34.099825,-117.8867585,20,12,2,2.0,14,1,1.0,745,54.0,2,90,60,8486,9235,0,4.5,4.71
9377,50,224,305,4,4608,62,0,,,0,1,1,18,1,34.06307,-118.45083,27,12,2,,14,2,,497,,30,90,0,6269,6743,0,5.3,4.81
9376,15,479,0,7,8924,0,14,1.0,0.98,,2,3,18,1,34.02911,-118.75791,11,15,9,3.5,9,4,4.0,768,381.0,1,365,108,8940,9360,0,3.8,4.27
9300,50,522,1000,5,8937,47,14,0.97,0.94,1,7,7,18,1,41.8950793,-87.63379,18,15,4,2.0,7,2,2.0,858,388.0,2,365,30,,9276,0,7.3,4.8
9376,27,394,0,6,5796,0,14,1.0,0.97,1,5,5,18,1,34.1583361,-118.3992799,11,15,8,4.0,7,4,5.0,603,270.0,30,365,60,9291,9291,0,3.8,5.0
9376,32,476,0,6,5337,60,14,0.88,0.91,1,2,12,18,1,34.066028,-118.362188,20,12,2,1.0,14,1,1.0,399,208.0,1,365,78,8854,9275,0,5.6,5.0
9299,45,494,574,7,6259,197,14,1.0,0.99,1,1,1,18,1,41.96426,-87.65387,12,15,4,1.0,6,2,2.0,1054,69.0,2,365,255,,9293,0,7.5,4.92
9406,49,428,432,3,5199,0,12,0.5,0.17,0,1,1,18,1,40.72834,-73.98482,18,15,1,1.5,9,1,2.0,686,144.0,31,45,0,6098,6914,0,5.7,4.97
