y_true,y_pred
5.0,4.749137675895878
5.0,4.693439339308814
4.23,4.798006682951982
5.0,4.838707909753619
5.0,4.650644264450737
4.85,4.78864947962527
4.92,4.806829239627503
4.89,4.78167798609857
4.2,4.684705821783053
4.88,4.814036817328496
4.5,4.734379105117941
3.67,4.659113913230983
4.7,4.606250937846795
4.86,4.748674421030738
4.05,4.7016690403547345
4.94,4.884259869907623
3.0,4.552837947856085
5.0,4.780390893190735
5.0,4.742662063010042
4.2,4.674510684113342
4.83,4.758927495685665
4.83,4.804338622213677
4.98,4.914097404518866
5.0,4.758851302341139
4.49,4.7631248662937695
4.73,4.557448898943977
4.82,4.796714543895409
4.82,4.696412053280778
4.33,4.478909294496676
5.0,4.834976218836677
5.0,4.6763504782224015
4.67,4.635501545836491
4.65,4.715415029535173
4.9,4.75517484417475
4.67,4.785431239994949
4.82,4.831244783701842
5.0,4.57088851601544
5.0,4.199636375974061
4.0,3.4656109894852443
4.88,4.900522861568586
4.92,4.769543259543133
4.67,4.449162101518845
5.0,4.784838559948001
4.6,4.732961628726434
4.44,4.590431248550781
4.78,4.88678727961114
5.0,4.873908787202477
4.64,4.8297746344876
5.0,4.837023112344944
4.91,4.807749862094849
4.5,4.5343453172401125
5.0,4.8728028659093585
5.0,4.520602396038876
5.0,4.270322914116386
4.67,4.599306809143675
5.0,4.824579781553524
5.0,4.6242512200694685
4.8,4.711211301069652
4.77,4.732010511000656
5.0,4.8166019701771186
4.5,4.623385247060464
4.87,4.885498896418735
4.81,4.9053409829074255
5.0,4.55495477950705
4.87,4.783350771754726
3.0,4.240923823179517
5.0,4.6249960087582656
4.92,4.8681415629561
4.93,4.881063826063927
4.53,4.583683166887838
2.33,3.8025325715678644
4.76,4.720774719352495
4.8,4.732043272642317
4.92,4.904028378791444
4.67,4.76021453731184
4.95,4.872629279309504
4.85,4.897999153593268
4.67,4.626324954631477
5.0,4.899988179378132
4.9,4.862920458615237
5.0,4.801742234700969
4.81,4.829483661396183
5.0,4.852577926700285
1.0,4.026348780241396
4.88,4.780992491672534
5.0,4.960749415673611
4.75,4.803366652742526
4.85,4.800601863918022
4.8,4.646614845729049
5.0,4.622597336201297
5.0,4.744013097767173
5.0,4.783789201768298
4.52,4.764898553349899
5.0,4.747118752729805
4.88,4.79997981944084
4.0,4.400825095239278
4.43,4.54822879042047
4.72,4.772501379513341
4.63,4.701671006957322
4.13,4.672355750709152
5.0,4.745980392858125
4.0,4.684314094381068
4.5,4.741943085953081
4.0,4.768224842435959
4.53,4.750706807058907
4.84,4.915575462735488
4.83,4.696006287246325
5.0,4.772909183531564
5.0,4.821503525764468
3.5,4.293241727363317
5.0,4.74215257844439
4.92,4.758710696034519
4.71,4.738177864327687
4.5,4.837480370581077
5.0,4.453987480192979
4.63,4.538328007591477
5.0,4.795543759672481
4.75,4.533216700118563
5.0,4.932242033598967
5.0,4.779778206496575
4.78,4.752936224917163
5.0,4.938736753299234
4.33,4.631471150810227
2.5,3.771787782597372
5.0,4.7197407964268985
4.43,4.575433362991908
4.65,4.780818678314134
5.0,4.744357251133776
4.81,4.860385402601853
5.0,4.74379149236803
5.0,4.80523129422413
4.75,4.707080727435231
4.96,4.921331218999554
4.87,4.855774356643273
4.67,4.654729322328206
4.94,4.829228129178347
4.68,4.534249762314192
3.0,4.253683710437415
5.0,4.643070118760465
4.92,4.76481967616803
4.94,4.896043101480179
4.96,4.902561471810409
4.83,4.373660176559628
5.0,4.496753575425538
4.5,4.534473453229237
4.5,4.796384192149564
4.7,4.7253324909108825
4.87,4.868641570224795
4.98,4.897596346965196
4.89,4.803748799033893
5.0,4.772346022879916
4.25,4.638534131839438
5.0,4.717026489855587
5.0,4.894803708184971
5.0,4.799793971426034
4.71,4.775320179168779
4.0,4.717637960492889
5.0,4.277332641345448
4.65,4.836847510172583
5.0,4.784357158335554
5.0,4.814423733648807
4.82,4.757026740813985
4.7,4.851517767506668
4.76,4.808729559887838
4.75,4.564387303105195
4.7,4.685400292886824
4.75,4.805979321511411
4.94,4.830464076611123
5.0,4.469620238186557
4.89,4.807404515464252
4.5,4.093747735467294
4.77,4.823559609628297
4.85,4.721511011435643
4.16,4.397171890327015
5.0,4.695062437096734
4.63,4.577035224571163
5.0,4.817158010375582
4.6,4.685543704331567
4.96,4.918890267014877
4.88,4.563550450014375
4.73,4.794004082460308
4.5,4.755346274454986
3.0,3.486648313458145
5.0,4.767782913952791
5.0,4.181685873536271
4.88,4.595573407142058
1.5,4.435674037313007
5.0,4.807896678871127
4.91,4.887345255751141
4.66,4.668993202456673
5.0,4.74449237084432
4.82,4.9126379296293585
5.0,4.817077348881645
4.7,4.754712860137398
4.58,4.5501244751251715
4.33,4.831860896422828
5.0,4.712434563271434
4.58,4.7556777611252405
4.89,4.806942156558381
4.88,4.797287623646626
4.75,4.714163750083867
5.0,4.682357153245899
4.76,4.740243820752897
5.0,4.7182124380143575
4.79,4.63151028162406
4.8,4.738437476277044
4.72,4.77963360239561
4.7,4.723969089509852
4.92,4.7719306494232425
5.0,4.842541925746606
4.84,4.785799921878232
5.0,4.611136735473502
4.91,4.824278535840079
5.0,4.792329766904289
4.44,4.735262047478724
4.87,4.714382052198403
4.0,4.48568677369697
4.94,4.805941493362357
4.67,4.74469259789793
4.0,4.448868693459013
5.0,4.738242489339074
2.0,3.344488083878925
4.63,4.721440603559262
4.92,4.858231554056246
5.0,4.81210415014754
4.32,4.503462239898436
5.0,4.820851880760561
5.0,4.936849182826585
4.67,4.770816112732987
4.0,4.499301436593859
5.0,4.788761279645277
5.0,4.791940331251783
5.0,4.763674873903279
4.92,4.768898000371276
4.5,4.783833217671678
5.0,4.752187517178794
5.0,4.733886942440363
5.0,4.910643396618188
4.67,4.7596608520715975
5.0,4.898529593756634
4.82,4.7050241542066615
5.0,4.843060996911808
5.0,4.836005975548725
4.86,4.784095190375228
4.92,4.886056027637861
4.64,4.727116454985199
5.0,4.7463458804231395
4.97,4.901415212135544
4.7,4.713520825349718
4.83,4.77628673503202
5.0,4.790280637242894
4.67,4.611805656220443
5.0,4.938090226638324
4.5,4.003962022275824
5.0,4.751551049154213
5.0,4.845738874064499
5.0,4.779473282536703
4.84,4.777055751642555
5.0,4.792272054574181
4.0,4.494660110268561
4.71,4.753521811844444
5.0,4.7986570403787905
5.0,4.765430344316887
5.0,4.803517960279195
4.14,4.665074429792335
5.0,4.773525434522764
4.33,4.652484794356602
4.33,4.471813632544378
4.0,4.538633126905827
4.78,4.664093002222602
4.92,4.875262180933204
5.0,4.778710963064379
4.5,4.743074549145587
4.64,4.7961518193949715
4.84,4.817368568974122
4.89,4.799749184558046
4.14,4.582814811856391
4.86,4.921665981320655
4.72,4.689793685372829
5.0,4.564061494642685
4.67,4.865000851743905
5.0,4.882975036089002
5.0,4.8164734421533115
5.0,4.690965186603783
4.69,4.855585367330195
4.66,4.793681320389731
5.0,4.81419311712279
5.0,4.713435160634406
4.94,4.766572139714043
4.56,4.77983571632437
5.0,4.805677392950726
4.79,4.808564822114762
4.87,4.787356151578424
4.82,4.8055170637334355
4.5,4.494130106268977
4.79,4.76120149617497
4.69,4.667089140769275
4.69,4.803625187373107
4.63,4.718618095774669
5.0,4.779033848581865
4.5,4.789261256660453
4.6,4.781868058955794
5.0,4.600737689617062
4.5,4.6634121738637315
4.86,4.762167200644877
4.74,4.593490775966954
4.86,4.796799674959779
5.0,4.856666029542867
4.57,4.817212205225306
5.0,4.735707101369593
4.92,4.683610926976422
5.0,4.267861520163014
4.88,4.895029530051791
4.58,4.7918253544541525
5.0,4.677422550434226
4.3,4.364049606494638
4.7,4.8023873965374015
4.91,4.91128037793602
4.75,4.78097040944332
3.0,4.033660747445941
5.0,4.822780651478498
4.55,4.683161818514706
5.0,4.060386624307659
5.0,4.87518956655351
4.5,4.773117566961192
4.57,4.705610912347204
4.91,4.825832845433621
4.73,4.575960241252714
5.0,4.803629350080149
2.0,4.487115336511112
4.72,4.808547522853081
4.82,4.74262329196324
4.9,4.8144784970471735
4.75,4.625701981752897
5.0,4.876121284907671
4.84,4.789032880791365
4.88,4.916644147284005
4.33,4.764387258061293
4.56,4.778180782132986
4.0,4.42571857829351
4.76,4.749142913173563
4.85,4.817383419113875
4.27,4.510985857485167
4.79,4.8292382158936515
4.63,4.591531868488773
4.7,4.650773662744849
4.0,4.644064831661442
5.0,4.757806023218765
5.0,4.770699711469198
4.86,4.639915527970378
4.74,4.7071429709739165
4.81,4.765793658926676
5.0,4.717731938686159
5.0,4.730181323716538
5.0,4.892964827941276
4.36,4.58894977786426
5.0,4.770822564062484
5.0,4.7415089133703034
4.5,4.741889068858961
4.8,4.769306695606029
5.0,4.530746748332374
4.9,4.823409884212446
5.0,4.849951486699987
4.75,4.724094368677617
5.0,4.707042877243048
4.74,4.787933732123507
4.93,4.749727573967862
5.0,4.936432383161665
5.0,4.7815347951119875
5.0,4.768645524495803
5.0,4.764085557175399
5.0,4.80240093874333
3.67,4.445732850961162
4.95,4.852692822392266
4.35,4.745731278814049
4.89,4.881179733633442
4.0,4.678609264429167
4.94,4.803179966413646
5.0,4.859044079374855
5.0,4.816510498079265
5.0,4.744709819667673
4.15,4.587662436942451
4.61,4.7136833114064345
4.87,4.737365233206871
4.39,4.767122871149785
4.75,4.68322424854336
4.78,4.767798162649841
4.43,4.86903461274522
4.94,4.935703455902791
4.75,4.7168765932627
4.95,4.901323011746317
4.5,4.660102748283548
4.28,4.709476540843172
4.94,4.798121197805136
5.0,4.738081419565545
5.0,4.820098616969756
4.95,4.841234800977248
4.79,4.878160273392802
3.0,4.440913221481875
4.67,4.66479747288188
5.0,4.722597848341945
5.0,4.552889301592938
4.95,4.733603809438489
4.53,4.748457754994231
4.86,4.789907037331096
4.5,4.7605084459589095
3.5,4.320583206485695
4.79,4.802868088816656
4.33,4.467893936495477
5.0,4.835383136206238
1.0,4.481136047913212
4.75,4.747911221259844
5.0,4.895397911950406
5.0,4.753568311605276
5.0,4.877611189254164
4.95,4.885958557576903
5.0,4.625936428038923
5.0,4.818969508184431
5.0,4.5856959157675385
4.5,4.715742120219956
5.0,4.748069786165306
4.58,4.6159978163670585
4.46,4.728588406743735
4.79,4.721392090451896
4.59,4.631381784396011
5.0,4.339574242706517
5.0,4.760901097161812
5.0,4.853766710778508
4.88,4.757143502479523
4.29,4.656471232615361
5.0,4.570592399010513
4.47,4.821832842201536
4.87,4.690297160609837
4.93,4.619736408946576
5.0,4.708454132949348
5.0,4.130231097275797
4.78,4.782117891200359
4.67,4.7296072328439
5.0,4.807443864524353
4.62,4.803696087444823
4.76,4.767244210499931
4.85,4.687060788588971
4.65,4.787942101455845
4.98,4.78749308729851
4.87,4.7778427688829375
5.0,4.7830679363947235
4.44,4.633350890121036
5.0,4.762089217572329
4.79,4.81655934511048
5.0,4.5932683102237295
5.0,4.53651310671937
3.83,4.593917219383202
4.93,4.922362329471495
5.0,4.7507344957148225
4.9,4.7222438461572835
4.63,4.577675803809554
5.0,4.03248386299857
4.81,4.76863067475106
5.0,4.4582498652743645
4.72,4.658588023731562
5.0,4.591529006491899
4.55,4.82168301702941
4.86,4.598973085607626
4.0,4.751035819476845
4.38,4.55846065054742
5.0,4.8016515233557335
4.7,4.884072791575337
5.0,4.726343773728673
5.0,4.347020543714006
4.88,4.877574985734846
4.8,4.632652329656443
4.84,4.884944804702444
4.5,4.447338350433984
4.79,4.832634443778364
5.0,4.638863170767912
5.0,4.395370327244421
4.68,4.777359479163555
4.7,4.677905545744769
4.84,4.7376669284308335
4.72,4.764691033076556
4.0,4.7814752902721205
4.8,4.128794670826973
4.67,4.679486658220681
4.71,4.68319623037267
4.83,4.8189535308192495
5.0,4.618642235433084
4.44,4.88515359626665
5.0,4.8379945021833315
5.0,4.559272559244873
4.79,4.776739688464838
5.0,4.952115670446504
4.82,4.784514511103739
4.97,4.79852361736244
4.7,4.854611445046495
5.0,4.793662048335166
4.56,4.506548387817677
5.0,4.6311036997642425
5.0,4.716390870327542
5.0,4.865879545185308
4.0,4.452710018108862
4.85,4.8103589756343075
4.0,4.795672979424222
4.22,4.6953973550273185
4.0,4.437896684122895
5.0,4.833626836602087
5.0,4.884651758879083
5.0,4.701867282543823
4.79,4.818374921659
5.0,4.761379139222016
5.0,4.788626456274253
5.0,4.711805828453569
4.88,4.814143796659733
4.83,4.869769363741211
4.76,4.71023631153533
4.17,4.6015173832384
4.97,4.804572173465531
5.0,4.744173611244318
4.74,4.79858858806705
4.98,4.802873942786065
4.5,4.717698567624369
5.0,4.897097419042635
5.0,4.841879247799741
5.0,4.81654638320763
4.82,4.740675092259408
5.0,4.785397141262703
4.71,4.65072120878588
4.6,4.762283229160905
5.0,4.694224990408758
4.57,4.872500133046835
5.0,4.8733446868519765
4.78,4.7115807946795325
4.43,4.537815572661824
4.74,4.619072449385399
5.0,4.659061689031475
5.0,4.092663789298772
5.0,4.741155566653583
4.67,4.488089296132826
5.0,4.674820132667957
4.67,4.763286619991396
4.63,4.758193182829298
4.92,4.754370478678325
4.13,4.654336075534343
5.0,4.724852035345568
5.0,4.867053570556599
4.64,4.595754240799887
4.95,4.807503430511446
4.89,4.801870762762456
5.0,4.600013317747153
4.97,4.904558573668307
4.93,4.757779596573129
4.71,4.770875943549546
5.0,4.68678993283398
5.0,4.64456858987729
5.0,4.688875939468879
3.0,4.1011373774241315
4.66,4.65137452310133
4.93,4.801391009025479
5.0,4.788029704044631
1.0,3.9848907839127232
4.72,4.775960068577665
5.0,4.914881519528032
5.0,4.789947896852814
4.5,4.717931050638028
4.71,4.733836029786928
5.0,4.792186974434751
5.0,4.5702077160512165
4.5,4.6015148150149106
4.52,4.6035439994697676
5.0,4.6708912655856745
4.91,4.896421193735918
5.0,4.781705434145457
5.0,4.798655064647924
5.0,4.444204148025583
5.0,4.765971542665389
5.0,4.861405617418719
5.0,4.83294140710077
4.75,4.65362695559989
4.97,4.874181902160582
5.0,4.816210212779909
4.88,4.73110826579001
4.1,4.563195487837147
4.9,4.790889398707363
4.4,4.618164604790405
4.64,4.71074482794135
4.84,4.814727669760407
4.97,4.842557475608204
4.7,4.853771565926015
4.57,4.663374533057774
4.8,4.8310521701881735
4.14,4.722422354916159
4.85,4.632921502430722
3.79,4.0135606474413725
4.09,4.498728952406633
4.84,4.887350815267061
3.33,4.279356462421183
3.33,4.804500532011412
4.68,4.72087235646661
5.0,4.7438002523231555
4.88,4.783286134915307
4.53,4.8655775545111775
4.85,4.77638007994504
4.86,4.737650917601673
5.0,4.726653809657006
4.87,4.883401189489629
5.0,4.706522282767642
4.8,4.755169229295603
4.77,4.837782691806687
4.67,4.801760088973472
5.0,4.706940924175728
4.0,4.567066703011492
4.88,4.725045581038888
5.0,4.83973770539506
4.76,4.657299681791476
5.0,4.876561961425969
4.95,4.8660785444643455
4.78,4.798305541585899
5.0,4.834871589461037
4.0,4.436663218681196
5.0,4.683713754528489
4.6,4.556706378127261
5.0,4.598836636306663
5.0,4.582963338973211
4.61,4.8962822178679835
4.95,4.920668946434419
5.0,4.758940414396594
5.0,4.652076024879165
4.71,4.661376279605135
4.38,4.700375726885011
4.92,4.83775553054122
3.75,4.660600457990424
4.68,4.775715922838224
5.0,4.420433767504878
4.45,4.515723327403079
4.75,4.7525037716308525
4.88,4.7985147989526675
4.73,4.722261510451405
4.54,4.774204681586882
4.54,4.669254875463229
5.0,4.589009004396226
2.0,4.757293592240637
5.0,4.8159352823795425
4.43,4.699315545515403
4.9,4.840353176233378
4.96,4.813648682742882
5.0,4.679233432527422
5.0,4.840496223765167
5.0,4.943227251210889
4.79,4.919427775929504
4.97,4.916744055514824
4.54,4.640949147212578
4.44,4.4127120345501005
4.82,4.70965418218982
4.95,4.882735000781425
5.0,4.802363555926087
4.79,4.872652508551325
4.89,4.858297708558262
4.38,4.507155244120477
5.0,4.804942219153067
5.0,4.822626728754382
5.0,4.724398871192314
5.0,4.800941632379385
5.0,4.726546266431799
4.79,4.88594196296087
4.87,4.727673188245052
4.33,4.813599660568216
4.42,4.776572422857943
4.73,4.891566973593924
4.61,4.719136089815906
4.75,4.789439705638208
5.0,4.8494618771416675
4.85,4.888304501896663
5.0,4.344015418442734
4.78,4.567257916001936
5.0,4.658612985247293
5.0,4.54116070865084
5.0,4.689831117693223
5.0,4.9064884022910835
4.5,4.8574172500776
4.5,4.7227340050105315
4.67,4.1878227848508764
5.0,4.880950845624898
4.0,4.739939713510467
4.43,4.728967544953648
4.81,4.82239704131132
4.83,4.736582282073071
3.8,4.65813500786316
5.0,4.6814509088896
4.73,4.8509899491004695
5.0,4.72367512136187
4.54,4.7440911753684105
5.0,4.762645761209712
4.54,4.574334272955362
5.0,4.897641952364091
4.96,4.716553342555719
5.0,4.633439864881251
4.0,4.687886135519455
4.97,4.796901156695523
4.53,4.382246323036134
5.0,4.6310532235646935
4.5,4.731587954027479
5.0,4.865347201985993
4.08,4.48915313886945
4.76,4.798726241200833
5.0,4.76760541475244
4.8,4.8037651895457465
4.91,4.919354449299342
4.82,4.87031888493423
4.81,4.757102775526953
4.74,4.800890750994624
4.92,4.839243638120902
4.96,4.898183264249106
4.9,4.838823382665244
4.5,4.801505357033882
4.94,4.756039601206205
4.86,4.8426496773415275
4.87,4.8676440801422975
4.5,4.745837552683612
5.0,4.623686279382483
4.9,4.863887865485535
5.0,4.429385996700894
4.93,4.8470156962937905
4.73,4.737930215619276
4.96,4.934847206909064
4.94,4.870246694577539
3.0,4.4328892073266495
4.85,4.724567946665233
4.94,4.798497562985556
4.86,4.829032334571039
4.0,4.109359906849289
4.67,4.644213131457746
4.83,4.788325997675116
4.56,4.60504390436338
4.84,4.871115718239203
4.86,4.925894390076309
5.0,4.778322762680282
4.69,4.792425964265264
4.67,4.791376224528066
4.76,4.8911421141355875
5.0,4.817708811305426
5.0,4.66788928264113
4.77,4.774726711581774
5.0,4.856460874348943
2.0,3.602412968238151
5.0,4.919060500571321
4.83,4.719799691384422
5.0,4.864298360475937
4.92,4.760080633920942
4.52,4.710571886212444
4.3,4.725026323357543
5.0,4.844995245342946
4.75,4.683149180592028
4.95,4.784090212777489
5.0,4.661085053282293
4.81,4.821011871335562
5.0,4.937851151791452
5.0,4.796694011683351
4.67,4.791173772829728
4.81,4.898172995861065
4.29,4.78683655405795
4.86,4.802566195148642
5.0,4.782109258281609
4.67,4.837006173422649
4.75,4.856472496779497
4.85,4.797842798533773
5.0,4.760256632599639
4.0,4.550387337164804
5.0,4.820335195870626
4.79,4.581854685660542
4.93,4.907215457923665
5.0,4.645371684518196
5.0,4.7491696636527765
5.0,4.926458004787015
4.78,4.840329594202638
5.0,4.763677006646955
5.0,4.703251617040653
3.7,3.980978541551869
4.5,4.764445349574586
4.91,4.6582187151405625
4.64,4.548019229381387
4.78,4.700519714461732
3.0,4.344054271749649
5.0,4.8349912653914515
5.0,4.778012264496964
5.0,4.826405178956143
3.0,3.8876113381623427
4.0,4.714880514799106
4.95,4.807266474512836
5.0,4.709937528323862
4.6,4.702523410150207
4.83,4.673471540451659
5.0,4.918431521038564
4.64,4.671289691781303
4.7,4.655600039782473
5.0,4.810460496263156
4.67,4.6826818440218085
4.52,4.6321545621187825
4.33,4.730942528668587
4.49,4.718319553540754
5.0,4.772452079937672
5.0,4.765441250130418
4.73,4.819496408260075
4.69,4.767614236262842
5.0,4.517809479975506
5.0,4.681630538916778
4.79,4.792350585486338
4.79,4.738068170700496
5.0,4.882678610194968
4.9,4.6205816350405104
4.92,4.876475481532808
4.83,4.767100320906475
5.0,4.890307816365441
4.83,4.652892176843136
4.5,4.453079060102645
5.0,4.637411729479217
4.83,4.774606860603881
4.89,4.729305122465083
5.0,4.645013512010327
4.82,4.839013529866587
4.85,4.84427267378353
4.9,4.898273111760219
4.44,4.772985218328191
4.92,4.731316482153883
4.81,4.864379665365037
3.0,4.312145481016584
5.0,4.38205820911181
5.0,4.828755813392927
4.63,4.755275590519046
5.0,4.1991998538197555
4.66,4.622921484967989
4.33,4.558044921547137
4.33,4.7720485884993185
5.0,4.873790449473091
4.97,4.89557163384847
4.45,4.761943350535194
4.0,4.588492210551269
4.71,4.648902894241305
4.61,4.665744827140221
4.78,4.524278364044897
5.0,4.761016257502404
5.0,4.429870821167803
4.77,4.613638613852031
4.67,4.559017320392961
4.58,4.595102201349914
